,,,,,,,,,,,,,,,,
region,w_marst,w_occup08,w_diplom,w_age,wh5,wh6,wj1,wj4.1,wj6.2,wj10,wm71,wm80.0,wm80,wm151,wm152,wm114
1,1,,3,74,2,1944,5,,,,2,1,2,5,1,99999995
1,2,,2,64,2,1954,5,,,,2,1,1,5,1,99999995
1,2,8,4,50,2,1968,1,7,40,"15000,00","15000,00",1,2,2,2,2
1,2,,4,60,2,1958,5,,,,2,1,2,5,1,99999995
1,2,8,4,64,1,1954,1,8,48,"20000,00",2,1,1,5,2,99999995
1,5,,1,90,2,1927,5,,,,2,1,2,5,1,99999995
1,5,2,5,65,2,1953,1,12,60,"20000,00",2,1,2,2,2,99999995
1,2,3,5,64,2,1954,1,12,39,"99999998,00",2,1,1,5,1,99999995
1,5,5,5,65,2,1953,1,12,60,"19000,00",2,1,2,2,2,99999995
1,3,2,6,42,2,1976,1,10,45,"70000,00",2,1,1,2,1,99999995
1,2,,4,55,2,1963,5,,,,2,1,1,5,1,4
1,2,,4,49,1,1969,5,,,,1,1,1,5,1,99999995
1,1,,4,37,1,1981,5,,,,1,1,1,5,1,99999995
1,2,2,6,56,2,1962,1,9,40,"30000,00",2,1,1,5,1,99999995
1,2,7,6,55,1,1963,1,17,40,"50000,00",2,1,1,5,1,99999995
1,2,,5,54,2,1964,5,,,,2,1,1,5,1,99999995
1,2,8,4,56,1,1962,1,7,60,"47000,00",2,1,1,5,2,1
1,5,,5,81,2,1937,5,,,,2,2,,5,1,99999995
1,5,,4,63,2,1955,5,,,,2,1,2,5,1,99999995
1,2,5,5,60,2,1958,1,14,35,"10000,00",2,1,2,5,1,99999995
1,2,,4,62,1,1956,5,,,,1,1,1,5,1,99999995
1,2,,6,63,2,1955,5,,,,2,1,1,5,1,99999995
1,2,,6,68,1,1950,5,,,,1,2,,5,1,99999995
1,4,3,6,41,2,1977,1,9,40,"20000,00",1,1,1,5,2,99999995
1,5,,1,79,1,1939,5,,,,2,1,2,5,1,99999995
1,2,,2,69,2,1949,5,,,,2,1,2,5,1,99999995
1,2,,2,72,1,1946,5,,,,2,1,2,5,1,99999995
1,5,,4,66,2,1952,5,,,,2,2,,5,2,99999995
1,2,9,3,34,2,1984,1,17,40,"15000,00",2,1,2,5,1,99999995
1,5,,1,87,2,1931,5,,,,2,2,,5,2,99999995
9,5,,6,81,2,1937,5,,,,2,2,,5,1,99999995
9,2,3,6,31,2,1987,2,11,40,,2,2,,5,2,99999995
9,2,,6,78,1,1939,5,,,,2,2,,5,1,99999995
9,2,,6,78,2,1940,5,,,,2,2,,5,1,99999995
9,5,5,5,53,2,1964,1,14,42,"70000,00",1,1,1,2,1,99999995
9,1,2,6,36,1,1982,1,21,40,"25000,00",1,1,1,2,2,99999995
9,1,7,2,32,1,1986,1,14,40,"40000,00",2,2,,2,1,6
9,5,,6,78,2,1940,5,,,,2,2,,5,1,99999995
9,2,1,6,47,1,1971,1,21,40,"80000,00",2,1,1,2,1,6
9,2,2,6,45,2,1973,1,10,40,"27000,00",2,2,,2,1,6
9,5,5,5,65,2,1952,1,10,99999997,"12000,00",2,2,,2,2,99999995
9,5,,5,81,2,1937,5,,,,2,2,,5,1,99999995
9,2,5,6,50,1,1967,1,10,48,"12000,00",2,1,1,5,1,4
9,5,,2,88,2,1930,5,,,,2,2,,5,1,99999995
9,5,,2,91,2,1927,5,,,,2,2,,5,1,99999995
9,4,,4,68,2,1950,5,,,,1,1,1,5,1,99999995
9,2,4,6,42,2,1975,1,12,40,"18000,00",2,1,1,5,2,6
9,2,,6,76,1,1942,5,,,,2,1,1,5,1,99999995
9,2,,6,74,2,1944,5,,,,2,1,1,5,1,99999995
9,5,9,6,45,2,1973,1,14,48,"28000,00",2,2,,2,2,99999995
9,2,,6,67,2,1951,5,,,,2,1,2,5,1,1
9,2,,5,70,1,1948,5,,,,2,1,1,5,1,99999995
9,1,,3,46,1,1971,5,,,,1,1,1,5,2,99999995
9,5,,6,80,2,1938,5,,,,2,1,2,5,1,4
9,2,,3,73,1,1945,5,,,,2,1,2,5,1,6
9,2,,4,62,2,1955,5,,,,2,1,2,5,1,1
9,4,7,6,35,1,1983,1,14,99999997,"99999998,00",2,1,1,2,2,1
9,4,8,5,55,2,1963,1,12,48,"18000,00",2,1,1,5,1,99999995
9,5,,4,80,2,1938,5,,,,2,1,1,5,1,99999995
9,5,,6,80,2,1938,5,,,,2,1,2,5,1,99999995
9,2,,5,79,2,1939,5,,,,2,2,,5,1,99999995
9,2,5,4,48,2,1970,1,14,99999997,"30000,00",2,2,,5,1,99999995
9,1,2,6,25,2,1992,1,10,99999997,"12000,00",2,1,2,3,2,99999995
9,2,2,6,25,2,1993,1,10,99999997,"15000,00",1,1,1,2,1,99999995
10,1,,4,46,1,1972,5,,,,1,1,1,5,3,99999995
10,5,,5,81,2,1937,5,,,,2,2,,5,1,99999995
10,3,5,4,39,2,1979,1,14,48,"20000,00",2,1,1,2,2,99999995
10,2,7,4,54,1,1964,1,17,40,"15000,00",1,1,2,2,1,6
10,2,,4,56,2,1961,5,,,,2,2,,5,1,4
10,1,2,6,64,2,1954,1,10,36,"22000,00",2,2,,2,1,1
10,1,2,6,30,2,1988,1,6,40,"38000,00",2,2,,2,1,4
10,3,7,5,55,2,1963,1,30,40,"12000,00",2,1,2,4,1,99999995
10,4,,4,61,2,1957,5,,,,2,1,1,5,1,1
10,5,9,4,64,2,1954,1,17,20,,2,2,,5,1,99999995
10,5,,4,66,2,1952,5,,,,2,2,,5,1,99999995
10,5,,5,66,2,1952,5,,,,2,1,1,5,1,99999995
10,2,,6,61,2,1957,5,,,,2,1,2,5,1,4
10,2,,4,62,1,1956,5,,,,2,1,1,5,1,4
10,99999997,2,6,29,2,1989,1,10,36,"17000,00",2,1,1,2,1,99999995
10,1,2,6,71,2,1947,1,12,80,"45000,00",2,1,1,5,1,6
10,2,,4,76,1,1941,5,,,,1,1,1,5,1,99999995
10,2,,4,71,2,1947,5,,,,2,2,,5,1,99999995
10,5,9,2,49,2,1969,1,5,20,"5700,00",2,1,2,5,1,99999995
10,4,2,6,42,2,1975,3,20,36,"45000,00",2,1,2,2,1,99999995
10,5,,6,69,2,1949,5,,,,2,1,1,5,1,1
10,2,,2,76,2,1942,5,,,,2,2,,5,1,99999995
10,2,,2,79,1,1939,5,,,,2,2,,5,1,99999997
10,5,,4,82,2,1935,5,,,,2,1,1,5,1,99999995
10,1,,4,54,1,1964,5,,,,1,1,1,5,1,99999995
10,2,,4,61,2,1956,5,,,,2,2,,5,1,99999995
10,2,,4,64,1,1954,5,,,,1,1,1,5,1,6
10,5,3,5,32,2,1986,1,12,40,"15000,00",2,1,1,2,1,99999995
10,4,,6,64,2,1954,5,,,,2,2,,5,1,6
10,5,,2,95,2,1923,5,,,,2,2,,5,1,99999995
10,2,,4,72,2,1946,5,,,,2,2,,5,1,99999995
10,2,,2,77,1,1940,5,,,,2,1,1,5,2,99999995
10,1,2,6,48,2,1970,1,10,30,"17000,00",2,1,2,2,1,99999995
10,2,,5,81,2,1937,5,,,,2,1,2,5,1,99999995
10,2,,1,82,1,1936,5,,,,2,1,2,5,1,99999995
10,2,,5,67,2,1950,5,,,,2,1,2,5,1,4
10,2,,4,69,1,1949,5,,,,2,2,,5,1,99999995
10,5,,2,62,2,1956,5,,,,2,1,1,5,2,99999995
10,2,,4,57,2,1961,5,,,,2,1,1,5,1,99999995
10,2,,4,60,1,1958,5,,,,1,1,1,5,1,99999995
10,4,8,3,36,1,1982,1,7,48,"15000,00",1,1,1,5,1,99999995
10,2,5,4,58,2,1959,1,12,48,"11000,00",2,2,,5,1,99999995
10,2,5,4,60,1,1958,1,20,48,"12000,00",2,1,1,5,1,99999995
12,2,,4,61,2,1957,5,,,,2,1,1,5,1,99999995
12,2,,4,63,1,1955,5,,,,1,1,1,5,1,99999995
12,5,,2,81,2,1937,5,,,,2,2,,5,1,1
12,3,5,4,49,2,1969,1,14,54,"20000,00",2,1,1,5,1,99999995
12,2,5,4,62,2,1956,1,14,36,"7000,00",2,1,2,5,1,99999995
12,2,7,4,65,1,1953,1,23,36,"30000,00",2,1,1,2,1,99999995
12,1,5,3,34,2,1984,1,14,44,"22000,00",2,1,1,4,1,4
12,4,4,5,67,2,1951,1,12,40,"11100,00",2,1,1,5,1,1
12,5,,5,70,1,1948,5,,,,2,1,1,5,2,1
12,3,2,6,50,2,1968,1,5,40,"40300,00",2,1,1,5,2,2
12,1,,3,40,1,1977,5,,,,1,2,,5,1,99999995
12,5,,6,76,2,1942,5,,,,2,2,,5,1,99999995
12,2,8,4,50,1,1968,1,5,36,"40000,00",2,1,1,2,1,1
12,2,9,4,50,2,1968,1,5,36,"30000,00",2,1,1,2,1,1
12,1,7,4,24,1,1994,1,5,40,"24000,00",1,1,1,2,1,1
12,5,,2,77,2,1941,5,,,,2,2,,5,1,99999995
12,3,,2,78,1,1940,5,,,,1,2,,5,1,99999995
12,2,,5,69,2,1949,5,,,,2,1,1,5,1,99999995
12,2,,5,64,1,1954,5,,,,1,1,1,5,1,99999995
12,4,8,4,40,1,1978,1,8,50,"18000,00",1,1,1,2,1,99999995
12,2,,5,58,2,1960,5,,,,2,2,,5,1,6
12,2,2,6,58,1,1960,1,12,30,"35000,00",2,1,1,5,1,6
12,2,,2,64,1,1954,5,,,,1,2,,5,1,99999995
12,2,,4,59,2,1959,5,,,,2,2,,5,1,99999995
12,2,,4,64,1,1953,5,,,,1,1,1,5,1,99999995
12,2,,4,65,2,1953,5,,,,2,2,,5,1,6
12,5,,2,81,2,1937,5,,,,2,2,,5,1,99999995
12,5,2,6,62,2,1955,1,24,40,"18500,00",2,2,,5,1,99999995
12,5,,6,66,2,1952,5,,,,2,2,,5,1,1
12,2,8,5,57,1,1961,1,24,48,"10000,00",1,1,1,5,1,99999995
12,2,,4,56,2,1962,5,,,,2,2,,5,1,1
12,6,7,4,34,1,1984,1,5,40,"21600,00",1,1,1,2,1,99999995
12,5,5,2,57,2,1960,1,7,60,"7000,00",1,1,1,5,1,99999995
12,4,5,4,30,2,1988,1,7,60,"5000,00",1,1,1,5,1,99999995
12,5,2,6,57,2,1961,1,10,18,"12000,00",2,1,1,3,1,99999995
12,1,,3,65,2,1953,5,,,,2,1,1,5,1,99999995
12,1,7,5,35,1,1983,1,24,40,"22000,00",1,1,1,5,1,99999995
14,2,,2,79,2,1938,5,,,,2,2,,5,1,99999995
14,2,,1,80,1,1938,5,,,,2,2,,5,1,99999995
14,2,,5,69,2,1948,5,,,,2,2,,5,1,99999995
14,2,,4,76,1,1942,5,,,,2,2,,5,1,99999995
14,2,,4,65,2,1953,5,,,,2,2,,5,1,99999995
14,2,,3,63,1,1955,5,,,,2,1,1,5,1,1
14,5,,4,61,2,1956,5,,,,2,2,,5,3,99999995
14,3,9,3,40,1,1978,1,17,40,"11000,00",1,2,,5,1,99999995
14,5,,3,75,2,1943,5,,,,2,2,,5,1,99999995
14,2,,4,56,1,1962,5,,,,1,2,,5,1,1
