номер,Стоимость квартиры,Площадь квартиры,"Петроградская-1, Парнас-0"
1,75000,90,1
2,75000,90,1
3,75000,90,1
4,75000,90,1
5,75000,90,1
6,77000,116,1
7,40000,30,1
8,38000,57,1
9,40000,40,1
10,60000,85,1
11,50000,65,1
12,100000,141,1
13,100000,80,1
14,111000,111,1
15,100000,84,1
16,100000,80,1
17,80000,50,1
18,125000,155,1
19,170000,215,1
20,160000,215,1
21,150000,205,1
22,100000,103,1
23,60000,75,1
24,60000,80,1
25,60000,75,1
26,60000,76,1
27,54000,34,1
28,54000,34,1
29,75000,80,1
30,75000,80,1
31,55000,55,1
32,90000,60,1
33,90000,60,1
34,110000,114,1
35,125000,114,1
36,100000,106,1
37,100000,100,1
38,105000,100,1
39,105000,101,1
40,100000,105,1
41,129000,136,1
42,125000,135,1
43,148000,135,1
44,152000,135,1
45,450000,220,1
46,90000,125,1
47,325000,270,1
48,100000,110,1
49,300000,380,1
50,325000,190,1
51,320000,350,1
52,315000,300,1
53,115000,147,1
54,50000,35,1
55,50000,35,1
56,50000,35,1
57,90000,80,1
58,47000,48,1
59,35000,30,1
60,35000,32,1
61,95000,84,1
62,100000,84,1
63,94000,84,1
64,23000,15,1
65,32000,40,1
66,130000,130,1
67,150000,145,1
68,145000,130,1
69,21000,10,1
70,18500,16,1
71,18500,16,1
72,18000,16,1
73,18500,16,1
74,45000,45,1
75,30000,40,1
76,30000,40,1
77,30000,40,1
78,32000,65,1
79,30000,67,1
80,25000,19,1
81,100000,110,1
82,38000,42,1
83,37000,31,1
84,45000,71,1
85,45000,54,1
86,23000,34,1
87,50000,35,1
88,50000,35,1
89,50000,35,1
90,130000,190,1
91,50000,37,1
92,100000,110,1
93,55000,47,1
94,30000,43,1
95,30000,43,1
96,30000,43,1
97,55000,67,1
98,35000,50,1
99,100000,94,1
100,50000,72,1
101,103000,109,1
102,108000,115,1
103,70000,67,1
104,70000,67,1
105,75000,67,1
106,70000,68,1
107,75000,67,1
108,75000,67,1
109,28000,40,1
110,40000,50,1
111,45000,45,1
112,45000,45,1
113,40000,70,1
114,50000,30,1
115,32000,37,1
116,55000,90,1
117,53000,"49,5",1
118,49000,50,1
119,48000,50,1
120,28000,33,1
121,40000,67,1
122,22000,40,0
123,32000,71,0
124,32000,71,0
125,22000,38,0
126,18000,28,0
127,78000,85,1
128,17000,30,0
129,30000,38,0
130,30000,38,0
131,20000,28,0
132,25000,42,0
133,25000,40,0
134,19000,34,0
135,19000,36,0
136,17000,34,0
137,17000,34,0
138,100000,140,0
139,100000,140,0
140,50000,93,0
141,50000,95,0
142,50000,93,0
143,50000,94,0
144,24000,47,0
145,24000,48,0
146,23000,50,0
147,24000,46,0
148,24000,47,0
149,32000,56,0
150,70000,130,0
151,70000,130,0
152,30000,39,0
153,30000,35,0
154,25000,38,0
155,25000,35,0
156,77000,70,1
157,25000,36,0
158,25000,38,0
159,23000,39,0
160,25000,36,0
161,24000,40,0
162,18000,34,0
163,33500,53,0
164,36000,50,0
165,30000,52,0
166,19000,38,0
167,20000,38,0
168,45000,80,0
169,19000,23,0
170,32000,71,0
171,32000,71,0
172,22000,42,0
173,22000,38,0
174,20000,40,0
175,45000,95,0
176,20000,38,0
177,20000,37,0
178,20000,31,0
179,25000,60,0
180,23000,40,0
181,22000,40,0
182,22000,40,0
183,28000,36,0
184,28000,36,0
185,28000,36,0
186,30000,58,0
187,30000,58,0
188,23000,51,0
189,23000,35,0
190,27000,47,0
191,27000,46,0
192,27000,46,0
193,55000,110,0
194,25000,42,0
195,25000,60,0
196,34000,45,0
197,27000,46,0
198,27000,46,0
199,22000,42,0
200,20000,31,0
201,17500,26,0
202,18000,28,0
203,22000,38,0
204,25000,27,0
205,18000,30,0
206,22000,46,0
207,49000,100,0
208,40000,70,0
209,40000,70,0
210,20000,30,0
211,21000,34,0
212,24000,28,0
213,25000,50,0
214,17000,36,0
215,28000,60,0
216,22000,38,0
217,30000,48,0
218,45000,95,0
219,45000,95,0
220,35000,60,0
221,27000,70,0
222,40000,65,0
223,38000,60,0
224,72000,70,1
225,74000,75,1
226,79000,90,1
